path,emotion,actor,PC1,PC2,PC3,PC4,PC5,PC6
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_12/03-01-05-01-02-02-12.wav,angry,Actor_12,-1.222893707105197,0.7372899410973411,0.8044332528694896,0.2062506545392719,-1.7757232514821188,0.0463023071208519
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_12/03-01-05-02-01-01-12.wav,angry,Actor_12,0.010997941823480573,1.0140299043431669,-0.9382783968967652,-1.0845520040005878,-0.8454336291493091,-0.48397849719629543
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_12/03-01-05-02-01-02-12.wav,angry,Actor_12,2.1323900815330905,0.06313377408522158,0.014742044000096079,-1.003318266357981,-0.29460727249968277,-0.3479408240753841
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_12/03-01-05-02-02-01-12.wav,angry,Actor_12,0.6206392877230682,1.3131011755042719,-1.177313751004511,-1.328952309075656,-0.7860517565992333,-0.44810014544319143
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_12/03-01-05-02-02-02-12.wav,angry,Actor_12,1.580472198584086,0.01901307969449069,-0.14777221007114397,-1.6497356358527564,0.36586018874356885,-1.102594669348199
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_17/03-01-05-01-01-01-17.wav,angry,Actor_17,-3.9781583889024894,2.662587171939431,-1.3184327851548152,-0.0505572999966703,-0.9213013700184292,-0.19104667902690992
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_17/03-01-05-01-01-02-17.wav,angry,Actor_17,-3.9354042608489377,2.395053200532531,-1.4631608233601616,-0.7256157352795234,-1.510243793755952,0.045708872686345166
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_17/03-01-05-01-02-01-17.wav,angry,Actor_17,-2.507494536206318,1.840223425621018,0.27383325309711437,-1.7454922319827153,-0.744968620871949,0.5980347660954384
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_17/03-01-05-01-02-02-17.wav,angry,Actor_17,-2.947376915916169,2.2079285175570744,-0.3760957452462339,-0.8516027333917194,-0.7975627181591004,0.8225845378826675
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_17/03-01-05-02-01-01-17.wav,angry,Actor_17,-2.1194686403803566,1.3837090199807833,-0.5281605904104737,-2.1871205151127104,0.25909624626359706,0.5685829311185384
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_17/03-01-05-02-01-02-17.wav,angry,Actor_17,-1.1104158343656314,0.8459642631005841,0.4993264169733641,-2.5936812182661755,0.7379624382062455,-0.06891800446258871
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_17/03-01-05-02-02-01-17.wav,angry,Actor_17,-1.1007399329895267,0.9507102734988706,-0.0020197963298472874,-2.0932506815598013,1.2374696482652432,0.2615901878706615
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_17/03-01-05-02-02-02-17.wav,angry,Actor_17,-0.9108246870989738,0.8016510205186714,0.032643302377382166,-2.0326430109616718,1.3617814658361052,0.4206822332859678
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_19/03-01-05-01-01-01-19.wav,angry,Actor_19,-1.4771340047179176,0.4799593157927208,-0.5546008724712337,0.2142323493996032,1.9790198352340411,-0.037512589661934645
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_19/03-01-05-01-01-02-19.wav,angry,Actor_19,-3.058075072346662,1.3242415663708391,-2.1268821916753025,-0.2764482972366889,1.5510620585490826,0.2466490591899019
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_19/03-01-05-01-02-01-19.wav,angry,Actor_19,-1.3940043519146688,0.7093590895403744,-1.6232291038131947,-0.08962786462255729,1.0755407423646253,-0.42746138301485476
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_19/03-01-05-01-02-02-19.wav,angry,Actor_19,-1.6329198914785503,-0.35973253332966626,-0.5999742790584138,0.058309005297201864,1.7554837503165515,0.8785530422241168
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_19/03-01-05-02-01-01-19.wav,angry,Actor_19,1.3093242344833969,0.7435766620299653,-1.6251741490024894,-0.4347315509660311,2.9265140497481523,-0.5426455746347241
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_19/03-01-05-02-01-02-19.wav,angry,Actor_19,2.0439091130812983,-0.26615865765177504,0.21297290133626767,0.04918802423260816,2.885279959057465,-0.9644034524022851
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_19/03-01-05-02-02-01-19.wav,angry,Actor_19,2.4110424661240892,-0.8049544593945895,0.6736268773989986,-0.04959897598108483,3.005088992071574,-1.6077480988388009
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_19/03-01-05-02-02-02-19.wav,angry,Actor_19,1.4356512431506185,0.7706941541159861,-1.4347883019534926,-0.6697168328770693,2.9820219140742523,-0.9757522153040568
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_01/03-01-06-01-01-01-01.wav,fearful,Actor_01,-3.150910317096944,0.304197352088969,0.6268280385585159,-1.1361052349876786,-0.011062027405515831,0.418984962386436
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_01/03-01-06-01-01-02-01.wav,fearful,Actor_01,-2.278017302524433,-1.735021170335129,2.7849794300947566,-0.6918126641404699,0.6117696454869918,0.8989775159460123
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_01/03-01-06-01-02-01-01.wav,fearful,Actor_01,-3.5568296360145526,-0.30388327406030474,2.0873519999242385,-0.09538790785982246,-0.03700886516151137,0.28553505546454466
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_01/03-01-06-01-02-02-01.wav,fearful,Actor_01,-2.8683286736832865,0.18463284655701373,1.6475985361094878,0.1657341520931283,-0.28423001691737604,0.3704161023580141
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_01/03-01-06-02-01-01-01.wav,fearful,Actor_01,-0.14945695992577657,1.7370712474083303,-1.8460109835249239,0.3188555855696564,1.4016162920143311,-0.7049758936485166
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_01/03-01-06-02-01-02-01.wav,fearful,Actor_01,0.2604766972905616,-0.6101561066748671,-2.078212297123784,-0.3451030355649347,1.231502073545552,0.07870543529274442
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_01/03-01-06-02-02-01-01.wav,fearful,Actor_01,1.508247113192416,-1.9246927147045034,-0.3364049024379559,0.6189653089425551,1.8176310088495888,-0.13331804918771792
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_01/03-01-06-02-02-02-01.wav,fearful,Actor_01,0.32355250728788426,-1.242731032602134,-1.1520041150161981,0.9248238655082643,2.175070957034699,-0.7233161251324414
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_09/03-01-06-01-01-01-09.wav,fearful,Actor_09,-4.153929868250054,2.2436485739773806,-0.28609380319407446,0.23567250110468144,-1.540959020020779,-1.368356263199194
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_09/03-01-06-01-01-02-09.wav,fearful,Actor_09,-4.380488454400382,1.1227235596096083,1.1266689658861917,0.8428294783114713,-1.4463838696073243,-0.649111322020336
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_09/03-01-06-01-02-01-09.wav,fearful,Actor_09,-4.252597670847162,4.433123904507687,-1.6040073341351637,0.4975137811557746,-1.4626497642557181,-1.0734700170851297
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_09/03-01-06-01-02-02-09.wav,fearful,Actor_09,-4.652556452837748,0.6688967550715988,2.3093458673409835,0.9933015027179426,-1.724784763481458,-0.42267166656724614
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_09/03-01-06-02-01-01-09.wav,fearful,Actor_09,-3.003187641263795,1.213167723507234,-0.3299648173742485,-0.30425188193962055,0.8354767599802638,0.5002011575254598
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_09/03-01-06-02-01-02-09.wav,fearful,Actor_09,-3.5729985480577806,0.7570718935329486,0.49249779927374027,0.9527677715878494,-0.4571513225721173,-0.8496131921174384
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_09/03-01-06-02-02-01-09.wav,fearful,Actor_09,-2.1986300860752417,0.4485168526070825,-0.126099642880022,-0.0414276223736589,1.2662474230807108,0.332113403064748
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_09/03-01-06-02-02-02-09.wav,fearful,Actor_09,-2.362227839533573,0.7256954898942887,-1.0598038847789093,-0.46616362989983307,1.832482790816464,0.8213206311542629
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_12/03-01-06-01-01-01-12.wav,fearful,Actor_12,-0.9591163094443194,2.2759508063805463,-1.8185896041324567,0.06684932666970045,-1.709248065762346,-0.440679166683596
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_12/03-01-06-01-01-02-12.wav,fearful,Actor_12,0.11267333487271819,0.4603812257427429,0.10378922572555697,-0.6651020336681583,-1.4959127137391173,0.1611950453612127
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_12/03-01-06-01-02-01-12.wav,fearful,Actor_12,0.8774782748552867,-0.8536982023402504,0.16060775620841308,-0.18856585898977368,-2.1464519025052287,-0.7185106147381486
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_12/03-01-06-01-02-02-12.wav,fearful,Actor_12,1.295925321931225,-1.5529405917059385,0.6607252445215848,-0.5971624944855433,-1.3730529394252493,-0.5856568226342262
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_12/03-01-06-02-01-01-12.wav,fearful,Actor_12,2.7712138109263775,0.1641165156245455,-0.40535001905418977,-1.714466455085468,-0.5817984354423489,0.6891198180117974
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_12/03-01-06-02-01-02-12.wav,fearful,Actor_12,3.79486688651343,2.0382163504497095,2.9744307969942345,0.27763061657678983,-0.09303784853187815,2.657674592800494
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_12/03-01-06-02-02-01-12.wav,fearful,Actor_12,4.1051581688055085,1.9405605078207044,1.135995207300354,-0.2400534380436693,-0.35998798199085913,2.3061378907493073
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_12/03-01-06-02-02-02-12.wav,fearful,Actor_12,4.603420782633552,3.2111096173125326,0.2373159954721764,-0.7881279424422002,0.16008323595022975,3.2536921305833126
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_17/03-01-06-01-01-01-17.wav,fearful,Actor_17,-3.6874620039218455,1.046008334481261,-0.4946870382457083,-0.4466733575456115,0.12285321789789182,0.9294853728768193
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_17/03-01-06-01-01-02-17.wav,fearful,Actor_17,-3.6923300008514746,2.64728632930238,-0.9978232205234122,-0.8085321769720384,0.008500651955382535,0.3944802477436931
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_17/03-01-06-01-02-01-17.wav,fearful,Actor_17,-3.052778252614046,4.714269483256036,-2.617368903983667,-1.2285413983485207,-0.0029925264849940923,0.3650325688498608
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_17/03-01-06-01-02-02-17.wav,fearful,Actor_17,-2.2562992506345023,1.9689022983570115,-1.7457388494721016,-0.5285720820833422,0.2560050827334991,-0.4071542348175801
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_17/03-01-06-02-01-01-17.wav,fearful,Actor_17,-2.4948535473307727,0.9707380248791527,-1.2395763892680327,0.25471939593220927,0.008959066003277873,-0.22866021308253082
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_17/03-01-06-02-01-02-17.wav,fearful,Actor_17,-1.8298626130048434,1.1861104056372305,-0.8603091516025984,-0.16692852594735916,0.4187450819508637,-0.270672695532697
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_17/03-01-06-02-02-01-17.wav,fearful,Actor_17,-1.1591855558880764,0.64393804322615,-0.7719401984780474,-0.20187546465887554,1.2924373105419698,-0.35661958849922215
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_17/03-01-06-02-02-02-17.wav,fearful,Actor_17,-1.6627752122653536,1.394957783021579,-1.0274085849849988,0.16148422916867666,0.8084260225171637,-0.5369577067709519
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_19/03-01-06-01-01-01-19.wav,fearful,Actor_19,-1.9053927571018447,-0.6711378761106284,0.20873381082757503,0.9607188762315066,0.8636947147803432,-0.1800011394759249
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_19/03-01-06-01-01-02-19.wav,fearful,Actor_19,-2.4585717970191223,1.1289594420551103,-0.6663011957399431,0.9058885609833192,-0.11976926129406168,-0.19268384438470174
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_19/03-01-06-01-02-01-19.wav,fearful,Actor_19,-0.30577735260085576,-0.5048295376810882,-1.0374509528590747,1.4695495649401502,-0.03399034389072839,-0.5004096981656319
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_19/03-01-06-01-02-02-19.wav,fearful,Actor_19,-2.082365758914448,0.10479278517301653,-0.06812735032442974,1.334831051376512,0.007818733768544094,-0.5125670520192425
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_19/03-01-06-02-01-01-19.wav,fearful,Actor_19,2.1455650914567106,-0.6318261677432788,0.7681881845202952,1.188656169376793,3.058506066479672,0.5624753330129424
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_19/03-01-06-02-01-02-19.wav,fearful,Actor_19,3.333499161901897,2.4940295365187195,1.4894750848323797,1.7140403783705527,0.8149279114751645,0.1010699012711263
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_19/03-01-06-02-02-01-19.wav,fearful,Actor_19,3.378827735366943,1.083896076557546,-0.9314477994227506,1.6167569494322618,1.2063654130288872,-0.6316954727649027
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_19/03-01-06-02-02-02-19.wav,fearful,Actor_19,3.6176309455714564,0.2800931367817886,-0.11904726924215105,1.2751904304608028,0.819630707623095,-1.642186785951569
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_01/03-01-03-01-01-01-01.wav,happy,Actor_01,-3.3143141993668737,-0.8302782992587218,1.4876404990620307,-0.3598519176489683,0.6116737718087916,0.697579290860759
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_01/03-01-03-01-01-02-01.wav,happy,Actor_01,-3.451080417314565,0.7503504981880839,0.4344050515859811,-1.1415873275856678,1.10634060459908,0.4647034040064885
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_01/03-01-03-01-02-01-01.wav,happy,Actor_01,-3.4736489271492212,-0.6416633739949409,1.8673270351795004,0.2315039260042839,1.1751270311535265,0.9347203941825006
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_01/03-01-03-01-02-02-01.wav,happy,Actor_01,-3.231389122658252,-0.34917927613932054,2.1363746589860266,0.4834840179376121,0.7861183148953449,0.5992559634135515
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_01/03-01-03-02-01-01-01.wav,happy,Actor_01,-1.1945032627047376,-0.6212327044628457,-0.3678311398616536,0.9040717434414571,1.2506024313116093,-0.197789304267411
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_01/03-01-03-02-01-02-01.wav,happy,Actor_01,-1.5673387270720553,-0.29958720819026946,-0.5306850184894384,0.22117918417958085,2.3610143473592955,0.635948714858757
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_01/03-01-03-02-02-01-01.wav,happy,Actor_01,-1.5842519339325767,-1.128374042222632,1.609148461939962,0.2585771799024659,2.5169818727771673,0.35096508093457035
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_01/03-01-03-02-02-02-01.wav,happy,Actor_01,-1.5695589205539178,-0.365818276320995,1.1008743851968656,0.5536794448266117,1.8489382404115047,0.4656184642986099
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_09/03-01-03-01-01-01-09.wav,happy,Actor_09,-4.234449791288542,1.56957989156962,0.03311539521596617,-0.3713968193693078,-0.030312558289515082,1.0202886973669834
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_09/03-01-03-01-01-02-09.wav,happy,Actor_09,-3.4835081767102856,0.6277078538744423,0.49750058008720494,-0.7821707768781392,-0.4264209527249707,0.526747133074602
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_09/03-01-03-01-02-01-09.wav,happy,Actor_09,-3.4928322990649945,0.48753404206725515,1.1785997420546597,-0.5782488056204387,-1.2270179690352014,0.048600317959687514
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_09/03-01-03-01-02-02-09.wav,happy,Actor_09,-2.967433412944803,0.4652622601354331,0.7344209725847973,-1.1376361322425237,-0.46035228059924493,0.6729828875963839
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_09/03-01-03-02-01-01-09.wav,happy,Actor_09,-0.11851340488100648,-0.5979061286335742,1.4486996602920101,-1.2727521422398793,1.590791800862488,-0.08324800553238382
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_09/03-01-03-02-01-02-09.wav,happy,Actor_09,-0.10793147024428723,-0.06873422745769704,0.6246076154960405,-1.3178347103679373,1.6929934585440047,0.40237798702879685
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_09/03-01-03-02-02-01-09.wav,happy,Actor_09,0.26195324347573173,-0.5508475150479216,1.9725878346559207,-1.4414561830208248,1.4250457297670367,0.7379293370149658
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_09/03-01-03-02-02-02-09.wav,happy,Actor_09,-0.9302630810622756,0.09403725881507198,0.0539594302479279,-1.2015640837627493,1.1723902517378368,0.954914057014322
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_12/03-01-03-01-01-01-12.wav,happy,Actor_12,-0.49240482312300554,0.2309725323332814,0.3244719505391535,-0.6807006197058918,-1.9972707961005507,0.13659031915808037
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_12/03-01-03-01-01-02-12.wav,happy,Actor_12,-1.0070694318248965,-0.27033539075902197,1.770981853965101,-0.595291330114658,-1.7446295753164276,0.13940377964869388
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_12/03-01-03-01-02-01-12.wav,happy,Actor_12,0.25934232407078633,-0.970326915319473,0.97525299783893,0.37608937752895955,-1.6133061101884079,0.022847075221310437
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_12/03-01-03-01-02-02-12.wav,happy,Actor_12,0.09215258693863948,-0.4257205211840093,1.2678990460001784,-0.41823249160775855,-1.882894381975379,0.13461907436545642
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_12/03-01-03-02-01-01-12.wav,happy,Actor_12,0.7963521823905702,1.1224293935300071,-0.5826453539171109,-1.1103918245708733,-1.2589346565475934,-0.037011472191515044
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_12/03-01-03-02-01-02-12.wav,happy,Actor_12,0.41966329316508605,1.0570360913091321,-0.13008729160053578,-1.6454513407971112,-1.2357593618819784,-0.7637838758557902
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_12/03-01-03-02-02-01-12.wav,happy,Actor_12,1.3669147062654965,-0.0003369710351024957,-0.6732616524865721,-1.8309339596903356,-1.321881237183664,-0.10365704817763985
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_12/03-01-03-02-02-02-12.wav,happy,Actor_12,3.0102516968475426,0.9655993874383265,-0.07117698258825607,-1.795588039662788,-0.6912484776829003,0.6635750110585084
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_17/03-01-03-01-01-01-17.wav,happy,Actor_17,-3.4669586536021426,0.26324208986416386,0.22113999778185295,-0.21992375620047344,-1.0469496922401704,0.8139982715723308
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_17/03-01-03-01-01-02-17.wav,happy,Actor_17,-3.3051539166413213,0.5740276618410625,-0.6192054768556742,-0.6827157061888016,-0.608930111750003,0.7732184598665126
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_17/03-01-03-01-02-01-17.wav,happy,Actor_17,-2.533186908624256,0.5585101986076425,0.5578838004587906,-1.142928078481856,-0.0428216968308551,0.9257148698746578
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_17/03-01-03-01-02-02-17.wav,happy,Actor_17,-3.5252521876112253,-0.1488001866799808,0.9275668496130898,-0.19336503371016733,-0.4070374482051323,0.8286198143077701
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_17/03-01-03-02-01-01-17.wav,happy,Actor_17,-1.7418743796766658,-0.7797485624629252,-0.08475992454114353,0.2339399654980783,0.2870747842202812,-0.38837306386786846
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_17/03-01-03-02-01-02-17.wav,happy,Actor_17,-1.4001380293214722,-0.6256402594554322,-0.4882511987924268,0.17694344519017513,-0.09844164960013631,-0.5490029586590008
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_17/03-01-03-02-02-01-17.wav,happy,Actor_17,-1.2703101305571318,-1.2265555280223734,0.437502986212603,0.021075285026553335,0.2892769181459316,-0.30920152749085184
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_17/03-01-03-02-02-02-17.wav,happy,Actor_17,-0.2654104229513197,-1.5606260719014484,-0.12168551331631856,0.5331209786955794,0.5952777753376424,-0.21264623465854948
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_19/03-01-03-01-01-01-19.wav,happy,Actor_19,-3.538344580894309,1.2138017404338208,-0.5452613254565923,0.8546194566730638,0.18438562190026375,0.3088289747681035
