path,emotion,actor,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_09/03-01-05-02-01-02-09.wav,angry,Actor_09,-0.6611315814234953,0.17421005680225818,1.2741099858441938,-0.2157126050241911,0.7534932767808005,-1.0428194697308701,0.06248129772582153,-1.3625892539431068
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_09/03-01-05-02-02-01-09.wav,angry,Actor_09,1.365099308576223,-0.14346394548838323,0.5594160953445048,0.6302716971771596,1.297416186281028,-1.2560043825519347,-0.25215927670109967,-0.5801767208925069
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_09/03-01-05-02-02-02-09.wav,angry,Actor_09,1.2146041271861225,-0.1681117944551544,1.0713629390471961,1.1233116755050643,0.847405802099626,-1.594055531709701,0.7329284414299501,-0.8721409233895147
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_12/03-01-05-01-01-01-12.wav,angry,Actor_12,-1.4676215000259534,1.6079026674042003,-0.9370450786167649,0.21051902811098117,-0.9174988973543466,0.19265132229027226,0.7117268447463783,0.21168538975831394
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_12/03-01-05-01-01-02-12.wav,angry,Actor_12,-1.8069903397894689,1.1826307901879003,-0.17021038090068435,-0.10577682103975611,-1.010229664582724,0.42027700411696955,0.5957219950590106,-0.43498026110149085
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_12/03-01-05-01-02-01-12.wav,angry,Actor_12,-1.0262443111779325,-0.07838322003549775,1.0883713459954454,0.389109225924806,-1.3929902569447856,0.16293170277515423,0.5775957068920163,0.7038618117350358
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_12/03-01-05-01-02-02-12.wav,angry,Actor_12,-1.2228937071051973,0.7372899410973395,0.8044332528694879,0.20625065453927158,-1.7757232514821186,0.046302307120853876,0.6673778484268451,0.4245175555535348
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_12/03-01-05-02-01-01-12.wav,angry,Actor_12,0.010997941823480017,1.014029904343166,-0.938278396896765,-1.0845520040005856,-0.8454336291493092,-0.4839784971962922,0.375072115128934,-0.5453124733178959
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_12/03-01-05-02-01-02-12.wav,angry,Actor_12,2.1323900815330905,0.06313377408522253,0.014742044000095704,-1.0033182663579803,-0.29460727249968266,-0.3479408240753822,0.7576235101537091,-0.4970968528688494
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_12/03-01-05-02-02-01-12.wav,angry,Actor_12,0.6206392877230676,1.3131011755042714,-1.1773137510045102,-1.3289523090756536,-0.7860517565992334,-0.44810014544318866,0.35440969671844574,0.2813640981144859
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_12/03-01-05-02-02-02-12.wav,angry,Actor_12,1.5804721985840855,0.01901307969449237,-0.1477722100711445,-1.6497356358527562,0.36586018874356824,-1.1025946693481958,0.759088624519505,0.1858239293094434
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_17/03-01-05-01-01-01-17.wav,angry,Actor_17,-3.9781583889024894,2.662587171939427,-1.318432785154814,-0.050557299996667644,-0.9213013700184294,-0.19104667902690653,0.34697640986650047,0.6994607439303617
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_17/03-01-05-01-01-02-17.wav,angry,Actor_17,-3.9354042608489377,2.395053200532527,-1.4631608233601612,-0.7256157352795196,-1.5102437937559519,0.045708872686348614,0.35725707083446173,0.5469803526461855
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_17/03-01-05-01-02-01-17.wav,angry,Actor_17,-2.507494536206318,1.8402234256210153,0.2738332530971115,-1.7454922319827144,-0.7449686208719472,0.5980347660954374,2.4028057027009053,0.5549392541686959
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_17/03-01-05-01-02-02-17.wav,angry,Actor_17,-2.947376915916169,2.2079285175570704,-0.37609574524623524,-0.8516027333917182,-0.7975627181590994,0.8225845378826695,1.5174969142296706,1.0591075761595228
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_17/03-01-05-02-01-01-17.wav,angry,Actor_17,-2.1194686403803575,1.3837090199807813,-0.5281605904104757,-2.1871205151127087,0.25909624626359884,0.5685829311185374,1.630700188236383,-0.05717851764431106
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_17/03-01-05-02-01-02-17.wav,angry,Actor_17,-1.1104158343656318,0.845964263100583,0.49932641697336055,-2.5936812182661746,0.7379624382062466,-0.0689180044625907,1.6169602475170386,-0.12504667778851755
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_17/03-01-05-02-02-01-17.wav,angry,Actor_17,-1.1007399329895267,0.9507102734988697,-0.002019796329849069,-2.0932506815598013,1.2374696482652447,0.2615901878706592,1.766011064706592,0.17567628553187692
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_17/03-01-05-02-02-02-17.wav,angry,Actor_17,-0.9108246870989737,0.8016510205186709,0.032643302377380126,-2.0326430109616718,1.3617814658361063,0.4206822332859658,1.9940579841134038,0.40272378428093736
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_19/03-01-05-01-01-01-19.wav,angry,Actor_19,-1.4771340047179171,0.47995931579272016,-0.5546008724712324,0.21423234939960245,1.9790198352340425,-0.03751258966193835,1.0203237382367425,-0.36888666109768803
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_19/03-01-05-01-01-02-19.wav,angry,Actor_19,-3.058075072346662,1.324241566370837,-2.1268821916752993,-0.2764482972366864,1.551062058549083,0.24664905918990043,-0.20914365019345627,-0.028058841337698398
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_19/03-01-05-01-02-01-19.wav,angry,Actor_19,-1.3940043519146688,0.7093590895403739,-1.6232291038131919,-0.08962786462255613,1.0755407423646248,-0.4274613830148568,1.3767971392532046,1.5080885877940875
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_19/03-01-05-01-02-02-19.wav,angry,Actor_19,-1.6329198914785499,-0.3597325333296659,-0.5999742790584119,0.05830900529720153,1.7554837503165535,0.8785530422241133,0.9337985684623764,0.5155746719947509
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_19/03-01-05-02-01-01-19.wav,angry,Actor_19,1.3093242344833973,0.743576662029966,-1.6251741490024856,-0.43473155096603044,2.9265140497481528,-0.5426455746347296,1.2450976508952094,-0.2322556114314352
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_19/03-01-05-02-01-02-19.wav,angry,Actor_19,2.043909113081299,-0.26615865765177316,0.21297290133626917,0.049188024232605244,2.8852799590574656,-0.9644034524022902,1.9628009282629935,-0.7744766872488157
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_19/03-01-05-02-02-01-19.wav,angry,Actor_19,2.411042466124089,-0.8049544593945868,0.6736268773989986,-0.0495989759810883,3.005088992071573,-1.6077480988388049,1.557938001068702,-0.2953189013344907
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_19/03-01-05-02-02-02-19.wav,angry,Actor_19,1.4356512431506179,0.7706941541159873,-1.4347883019534895,-0.6697168328770687,2.9820219140742528,-0.975752215304063,1.1644293126011709,-0.22323822238218372
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_01/03-01-06-01-01-01-01.wav,fearful,Actor_01,-3.1509103170969435,0.3041973520889675,0.6268280385585123,-1.1361052349876786,-0.01106202740551454,0.41898496238643756,0.23194933557352104,0.061016495775969556
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_01/03-01-06-01-01-02-01.wav,fearful,Actor_01,-2.2780173025244324,-1.7350211703351286,2.7849794300947495,-0.6918126641404743,0.611769645486994,0.8989775159460119,0.562450896357684,-0.08489542958501903
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_01/03-01-06-01-02-01-01.wav,fearful,Actor_01,-3.5568296360145526,-0.3038832740603064,2.0873519999242336,-0.09538790785982584,-0.03700886516150989,0.28553505546454505,1.0934009065190562,0.2711375608023421
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_01/03-01-06-01-02-02-01.wav,fearful,Actor_01,-2.8683286736832865,0.18463284655701215,1.6475985361094845,0.16573415209312578,-0.2842300169173746,0.3704161023580144,1.1447519701242206,0.17559157622292507
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_01/03-01-06-02-01-01-01.wav,fearful,Actor_01,-0.14945695992577657,1.7370712474083296,-1.8460109835249199,0.31885558556965743,1.4016162920143311,-0.7049758936485157,0.835393629226657,1.3177649301715983
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_01/03-01-06-02-01-02-01.wav,fearful,Actor_01,0.2604766972905618,-0.6101561066748658,-2.078212297123781,-0.3451030355649325,1.2315020735455526,0.07870543529274658,-0.8998884328717621,0.02644539654481743
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_01/03-01-06-02-02-01-01.wav,fearful,Actor_01,1.5082471131924158,-1.9246927147045005,-0.33640490243795385,0.6189653089425542,1.8176310088495895,-0.13331804918771956,0.38137454269644294,-0.09983571451011986
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_01/03-01-06-02-02-02-01.wav,fearful,Actor_01,0.32355250728788454,-1.2427310326021317,-1.1520041150161946,0.9248238655082639,2.1750709570346993,-0.7233161251324421,-0.21511934316152576,-0.43543359726143827
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_09/03-01-06-01-01-01-09.wav,fearful,Actor_09,-4.153929868250055,2.2436485739773766,-0.2860938031940752,0.23567250110468335,-1.5409590200207803,-1.3683562631991926,0.6502359345134671,0.32503453738342625
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_09/03-01-06-01-01-02-09.wav,fearful,Actor_09,-4.380488454400381,1.1227235596096046,1.126668965886189,0.8428294783114704,-1.4463838696073246,-0.6491113220203354,1.1825941995629012,0.30083078397551694
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_09/03-01-06-01-02-01-09.wav,fearful,Actor_09,-4.252597670847162,4.43312390450768,-1.6040073341351626,0.4975137811557774,-1.4626497642557195,-1.0734700170851244,0.6708333846790205,2.039941922124378
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_09/03-01-06-01-02-02-09.wav,fearful,Actor_09,-4.652556452837748,0.6688967550715956,2.309345867340978,0.993301502717939,-1.724784763481457,-0.4226716665672444,1.9171172042531144,0.8438731634608837
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_09/03-01-06-02-01-01-09.wav,fearful,Actor_09,-3.003187641263796,1.2131677235072316,-0.3299648173742483,-0.304251881939619,0.8354767599802646,0.5002011575254581,-0.4354889701073379,-0.41883853598978327
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_09/03-01-06-02-01-02-09.wav,fearful,Actor_09,-3.5729985480577806,0.7570718935329463,0.49249779927373966,0.952767771587849,-0.45715132257211655,-0.8496131921174408,1.735712642627911,0.048768342028776494
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_09/03-01-06-02-02-01-09.wav,fearful,Actor_09,-2.1986300860752412,0.44851685260708163,-0.12609964288002157,-0.0414276223736583,1.266247423080712,0.33211340306474496,0.2812918457008274,-0.000999236304807652
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_09/03-01-06-02-02-02-09.wav,fearful,Actor_09,-2.3622278395335727,0.7256954898942876,-1.0598038847789073,-0.4661636298998315,1.8324827908164658,0.8213206311542605,-0.013188716983018461,-0.07187576743098233
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_12/03-01-06-01-01-01-12.wav,fearful,Actor_12,-0.9591163094443199,2.275950806380544,-1.818589604132454,0.06684932666970378,-1.7092480657623466,-0.4406791666835908,-0.5531617067550906,0.5872230381413196
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_12/03-01-06-01-01-02-12.wav,fearful,Actor_12,0.11267333487271758,0.46038122574274215,0.10378922572555556,-0.6651020336681577,-1.4959127137391168,0.16119504536121415,0.27879853215994876,-0.20024778634124296
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_12/03-01-06-01-02-01-12.wav,fearful,Actor_12,0.8774782748552864,-0.8536982023402491,0.16060775620841206,-0.1885658589897727,-2.1464519025052295,-0.7185106147381483,0.05300937097145123,0.17265184587341506
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_12/03-01-06-01-02-02-12.wav,fearful,Actor_12,1.2959253219312243,-1.552940591705936,0.6607252445215825,-0.5971624944855428,-1.37305293942525,-0.585656822634227,0.043996660871379406,0.23467671132398843
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_12/03-01-06-02-01-01-12.wav,fearful,Actor_12,2.771213810926377,0.1641165156245467,-0.4053500190541902,-1.7144664550854665,-0.5817984354423483,0.6891198180117997,-0.12315549728660541,-0.39073054940255336
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_12/03-01-06-02-01-02-12.wav,fearful,Actor_12,3.794866886513429,2.0382163504497064,2.9744307969942305,0.2776306165767868,-0.0930378485318776,2.6576745928004972,-0.7298030219201849,-0.2431493667519764
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_12/03-01-06-02-02-01-12.wav,fearful,Actor_12,4.105158168805509,1.9405605078207027,1.1359952073003525,-0.24005343804366894,-0.3599879819908598,2.306137890749311,-1.5867353158457016,0.21323768065458112
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_12/03-01-06-02-02-02-12.wav,fearful,Actor_12,4.6034207826335525,3.21110961731253,0.23731599547217586,-0.7881279424421986,0.1600832359502302,3.2536921305833175,-1.499373110764683,-0.03551771898973517
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_17/03-01-06-01-01-01-17.wav,fearful,Actor_17,-3.687462003921845,1.0460083344812585,-0.4946870382457089,-0.446673357545611,0.12285321789789311,0.9294853728768225,0.22661117606193257,0.3674387290338782
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_17/03-01-06-01-01-02-17.wav,fearful,Actor_17,-3.692330000851474,2.6472863293023767,-0.9978232205234122,-0.8085321769720372,0.008500651955383128,0.3944802477436975,0.581427069923352,0.8110753828390485
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_17/03-01-06-01-02-01-17.wav,fearful,Actor_17,-3.052778252614047,4.71426948325603,-2.6173689039836647,-1.2285413983485174,-0.0029925264849940333,0.36503256884986635,0.35583413249883544,1.6234363799372304
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_17/03-01-06-01-02-02-17.wav,fearful,Actor_17,-2.2562992506345023,1.9689022983570088,-1.7457388494720993,-0.5285720820833405,0.25600508273349903,-0.40715423481757684,0.8685896093987078,0.8550992312203616
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_17/03-01-06-02-01-01-17.wav,fearful,Actor_17,-2.4948535473307727,0.9707380248791511,-1.239576389268031,0.25471939593220994,0.008959066003278436,-0.2286602130825271,0.8221546081900943,0.434844312353052
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_17/03-01-06-02-01-02-17.wav,fearful,Actor_17,-1.8298626130048432,1.1861104056372287,-0.8603091516025978,-0.16692852594735888,0.41874508195086396,-0.2706726955326942,0.6501384685463003,0.43483934403584235
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_17/03-01-06-02-02-01-17.wav,fearful,Actor_17,-1.1591855558880764,0.6439380432261494,-0.7719401984780465,-0.20187546465887612,1.2924373105419702,-0.3566195884992209,1.1965306512368439,0.7140168408220038
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_17/03-01-06-02-02-02-17.wav,fearful,Actor_17,-1.6627752122653536,1.3949577830215771,-1.0274085849849972,0.16148422916867677,0.8084260225171637,-0.5369577067709498,0.740879180223818,0.6396560860263423
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_19/03-01-06-01-01-01-19.wav,fearful,Actor_19,-1.9053927571018443,-0.6711378761106284,0.2087338108275753,0.9607188762315051,0.8636947147803432,-0.18000113947592628,0.5270003535375201,0.4244874267089797
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_19/03-01-06-01-01-02-19.wav,fearful,Actor_19,-2.458571797019122,1.1289594420551083,-0.6663011957399421,0.9058885609833198,-0.11976926129406237,-0.1926838443846996,-0.016112621141412792,0.9067455737940557
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_19/03-01-06-01-02-01-19.wav,fearful,Actor_19,-0.3057773526008557,-0.5048295376810876,-1.0374509528590716,1.46954956494015,-0.033990343890729316,-0.5004096981656306,1.3461752322671765,2.353027134636418
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_19/03-01-06-01-02-02-19.wav,fearful,Actor_19,-2.0823657589144475,0.10479278517301563,-0.06812735032442874,1.3348310513765105,0.007818733768543317,-0.5125670520192419,1.274984225841914,2.056717528746584
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_19/03-01-06-02-01-01-19.wav,fearful,Actor_19,2.1455650914567115,-0.6318261677432779,0.7681881845202958,1.1886561693767892,3.058506066479672,0.5624753330129393,-0.9992584118460499,-0.998426016675441
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_19/03-01-06-02-01-02-19.wav,fearful,Actor_19,3.333499161901897,2.494029536518717,1.4894750848323794,1.714040378370551,0.8149279114751619,0.10106990127112514,-1.0063943597537066,0.16256306888593164
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_19/03-01-06-02-02-01-19.wav,fearful,Actor_19,3.3788277353669423,1.0838960765575458,-0.9314477994227468,1.6167569494322618,1.2063654130288846,-0.6316954727649037,-0.1072453016259512,1.169688767874903
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_19/03-01-06-02-02-02-19.wav,fearful,Actor_19,3.6176309455714564,0.2800931367817897,-0.11904726924214894,1.2751904304608015,0.819630707623092,-1.6421867859515706,0.8595830322823281,1.2593973437126222
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_01/03-01-03-01-01-01-01.wav,happy,Actor_01,-3.314314199366873,-0.8302782992587223,1.4876404990620269,-0.35985191764897084,0.6116737718087936,0.6975792908607582,0.4575146367916864,-0.38105262239272575
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_01/03-01-03-01-01-02-01.wav,happy,Actor_01,-3.4510804173145644,0.7503504981880817,0.4344050515859783,-1.1415873275856687,1.1063406045990813,0.4647034040064888,0.0047512275578974195,-0.11355551116411106
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_01/03-01-03-01-02-01-01.wav,happy,Actor_01,-3.473648927149221,-0.6416633739949418,1.8673270351794975,0.23150392600427983,1.1751270311535287,0.9347203941825004,0.5770208938524383,-0.06271783193239448
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_01/03-01-03-01-02-02-01.wav,happy,Actor_01,-3.231389122658251,-0.3491792761393214,2.136374658986023,0.4834840179376074,0.7861183148953466,0.5992559634135509,1.3236001481961213,0.21006590491752317
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_01/03-01-03-02-01-01-01.wav,happy,Actor_01,-1.194503262704737,-0.6212327044628456,-0.36783113986165256,0.9040717434414565,1.2506024313116089,-0.19778930426741087,-1.1656100611484008,-0.3883824989761262
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_01/03-01-03-02-01-02-01.wav,happy,Actor_01,-1.567338727072055,-0.29958720819026957,-0.5306850184894374,0.22117918417958,2.3610143473592973,0.6359487148587564,-1.0338458151552805,-0.8908055967104463
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_01/03-01-03-02-02-01-01.wav,happy,Actor_01,-1.5842519339325758,-1.128374042222631,1.60914846193996,0.2585771799024615,2.516981872777169,0.35096508093456846,0.7569968191404349,0.33740561356739907
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_01/03-01-03-02-02-02-01.wav,happy,Actor_01,-1.5695589205539173,-0.36581827632099534,1.1008743851968645,0.5536794448266082,1.8489382404115058,0.4656184642986093,0.3785019593321426,0.07923099854520503
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_09/03-01-03-01-01-01-09.wav,happy,Actor_09,-4.234449791288542,1.5695798915696162,0.03311539521596463,-0.3713968193693076,-0.030312558289513968,1.0202886973669878,-0.9823794094169773,0.2694177627566762
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_09/03-01-03-01-01-02-09.wav,happy,Actor_09,-3.483508176710285,0.6277078538744401,0.49750058008720205,-0.7821707768781389,-0.4264209527249698,0.5267471330746017,-0.6076422278995962,-0.7022666534575414
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_09/03-01-03-01-02-01-09.wav,happy,Actor_09,-3.492832299064995,0.4875340420672528,1.1785997420546557,-0.5782488056204386,-1.2270179690352006,0.04860031795968896,-0.034506324395255264,0.44281734874636736
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_09/03-01-03-01-02-02-09.wav,happy,Actor_09,-2.9674334129448035,0.46526226013543104,0.7344209725847936,-1.1376361322425237,-0.4603522805992441,0.6729828875963836,0.28221058163023094,0.1543312888642178
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_09/03-01-03-02-01-01-09.wav,happy,Actor_09,-0.11851340488100601,-0.5979061286335732,1.448699660292007,-1.2727521422398809,1.590791800862489,-0.08324800553238647,-1.4028230554048637,-1.1020878060600419
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_09/03-01-03-02-01-02-09.wav,happy,Actor_09,-0.10793147024428668,-0.06873422745769661,0.6246076154960387,-1.3178347103679375,1.692993458544005,0.4023779870287951,-1.95421342627035,-1.3631222480375134
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_09/03-01-03-02-02-01-09.wav,happy,Actor_09,0.2619532434757318,-0.5508475150479208,1.9725878346559165,-1.4414561830208266,1.4250457297670382,0.737929337014963,0.13493223181292002,-0.16438231711610762
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_09/03-01-03-02-02-02-09.wav,happy,Actor_09,-0.9302630810622754,0.0940372588150717,0.05395943024792638,-1.2015640837627488,1.172390251737838,0.9549140570143216,-0.7948915989099617,-0.1921708963633596
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_12/03-01-03-01-01-01-12.wav,happy,Actor_12,-0.4924048231230064,0.23097253233328066,0.3244719505391513,-0.6807006197058907,-1.9972707961005496,0.1365903191580815,0.31851834043530763,-1.3203902285033733
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_12/03-01-03-01-01-02-12.wav,happy,Actor_12,-1.0070694318248967,-0.2703353907590226,1.7709818539650968,-0.5952913301146595,-1.7446295753164263,0.13940377964869502,0.8530696754837739,-1.0779403007605004
