path,emotion,actor,PC1,PC2,PC3
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_12/03-01-05-02-02-02-12.wav,angry,Actor_12,1.5804721985840855,0.01901307969449237,-0.1477722100711445
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_17/03-01-05-01-01-01-17.wav,angry,Actor_17,-3.9781583889024894,2.662587171939427,-1.318432785154814
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_17/03-01-05-01-01-02-17.wav,angry,Actor_17,-3.9354042608489377,2.395053200532527,-1.4631608233601612
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_17/03-01-05-01-02-01-17.wav,angry,Actor_17,-2.507494536206318,1.8402234256210153,0.2738332530971115
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_17/03-01-05-01-02-02-17.wav,angry,Actor_17,-2.947376915916169,2.2079285175570704,-0.37609574524623524
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_17/03-01-05-02-01-01-17.wav,angry,Actor_17,-2.1194686403803575,1.3837090199807813,-0.5281605904104757
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_17/03-01-05-02-01-02-17.wav,angry,Actor_17,-1.1104158343656318,0.845964263100583,0.49932641697336055
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_17/03-01-05-02-02-01-17.wav,angry,Actor_17,-1.1007399329895267,0.9507102734988697,-0.002019796329849069
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_17/03-01-05-02-02-02-17.wav,angry,Actor_17,-0.9108246870989737,0.8016510205186709,0.032643302377380126
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_19/03-01-05-01-01-01-19.wav,angry,Actor_19,-1.4771340047179171,0.47995931579272016,-0.5546008724712324
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_19/03-01-05-01-01-02-19.wav,angry,Actor_19,-3.058075072346662,1.324241566370837,-2.1268821916752993
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_19/03-01-05-01-02-01-19.wav,angry,Actor_19,-1.3940043519146688,0.7093590895403739,-1.6232291038131919
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_19/03-01-05-01-02-02-19.wav,angry,Actor_19,-1.6329198914785499,-0.3597325333296659,-0.5999742790584119
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_19/03-01-05-02-01-01-19.wav,angry,Actor_19,1.3093242344833973,0.743576662029966,-1.6251741490024856
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_19/03-01-05-02-01-02-19.wav,angry,Actor_19,2.043909113081299,-0.26615865765177316,0.21297290133626917
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_19/03-01-05-02-02-01-19.wav,angry,Actor_19,2.411042466124089,-0.8049544593945868,0.6736268773989986
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_19/03-01-05-02-02-02-19.wav,angry,Actor_19,1.4356512431506179,0.7706941541159873,-1.4347883019534895
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_01/03-01-06-01-01-01-01.wav,fearful,Actor_01,-3.1509103170969435,0.3041973520889675,0.6268280385585123
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_01/03-01-06-01-01-02-01.wav,fearful,Actor_01,-2.2780173025244324,-1.7350211703351286,2.7849794300947495
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_01/03-01-06-01-02-01-01.wav,fearful,Actor_01,-3.5568296360145526,-0.3038832740603064,2.0873519999242336
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_01/03-01-06-01-02-02-01.wav,fearful,Actor_01,-2.8683286736832865,0.18463284655701215,1.6475985361094845
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_01/03-01-06-02-01-01-01.wav,fearful,Actor_01,-0.14945695992577657,1.7370712474083296,-1.8460109835249199
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_01/03-01-06-02-01-02-01.wav,fearful,Actor_01,0.2604766972905618,-0.6101561066748658,-2.078212297123781
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_01/03-01-06-02-02-01-01.wav,fearful,Actor_01,1.5082471131924158,-1.9246927147045005,-0.33640490243795385
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_01/03-01-06-02-02-02-01.wav,fearful,Actor_01,0.32355250728788454,-1.2427310326021317,-1.1520041150161946
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_09/03-01-06-01-01-01-09.wav,fearful,Actor_09,-4.153929868250055,2.2436485739773766,-0.2860938031940752
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_09/03-01-06-01-01-02-09.wav,fearful,Actor_09,-4.380488454400381,1.1227235596096046,1.126668965886189
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_09/03-01-06-01-02-01-09.wav,fearful,Actor_09,-4.252597670847162,4.43312390450768,-1.6040073341351626
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_09/03-01-06-01-02-02-09.wav,fearful,Actor_09,-4.652556452837748,0.6688967550715956,2.309345867340978
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_09/03-01-06-02-01-01-09.wav,fearful,Actor_09,-3.003187641263796,1.2131677235072316,-0.3299648173742483
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_09/03-01-06-02-01-02-09.wav,fearful,Actor_09,-3.5729985480577806,0.7570718935329463,0.49249779927373966
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_09/03-01-06-02-02-01-09.wav,fearful,Actor_09,-2.1986300860752412,0.44851685260708163,-0.12609964288002157
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_09/03-01-06-02-02-02-09.wav,fearful,Actor_09,-2.3622278395335727,0.7256954898942876,-1.0598038847789073
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_12/03-01-06-01-01-01-12.wav,fearful,Actor_12,-0.9591163094443199,2.275950806380544,-1.818589604132454
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_12/03-01-06-01-01-02-12.wav,fearful,Actor_12,0.11267333487271758,0.46038122574274215,0.10378922572555556
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_12/03-01-06-01-02-01-12.wav,fearful,Actor_12,0.8774782748552864,-0.8536982023402491,0.16060775620841206
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_12/03-01-06-01-02-02-12.wav,fearful,Actor_12,1.2959253219312243,-1.552940591705936,0.6607252445215825
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_12/03-01-06-02-01-01-12.wav,fearful,Actor_12,2.771213810926377,0.1641165156245467,-0.4053500190541902
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_12/03-01-06-02-01-02-12.wav,fearful,Actor_12,3.794866886513429,2.0382163504497064,2.9744307969942305
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_12/03-01-06-02-02-01-12.wav,fearful,Actor_12,4.105158168805509,1.9405605078207027,1.1359952073003525
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_12/03-01-06-02-02-02-12.wav,fearful,Actor_12,4.6034207826335525,3.21110961731253,0.23731599547217586
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_17/03-01-06-01-01-01-17.wav,fearful,Actor_17,-3.687462003921845,1.0460083344812585,-0.4946870382457089
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_17/03-01-06-01-01-02-17.wav,fearful,Actor_17,-3.692330000851474,2.6472863293023767,-0.9978232205234122
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_17/03-01-06-01-02-01-17.wav,fearful,Actor_17,-3.052778252614047,4.71426948325603,-2.6173689039836647
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_17/03-01-06-01-02-02-17.wav,fearful,Actor_17,-2.2562992506345023,1.9689022983570088,-1.7457388494720993
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_17/03-01-06-02-01-01-17.wav,fearful,Actor_17,-2.4948535473307727,0.9707380248791511,-1.239576389268031
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_17/03-01-06-02-01-02-17.wav,fearful,Actor_17,-1.8298626130048432,1.1861104056372287,-0.8603091516025978
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_17/03-01-06-02-02-01-17.wav,fearful,Actor_17,-1.1591855558880764,0.6439380432261494,-0.7719401984780465
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_17/03-01-06-02-02-02-17.wav,fearful,Actor_17,-1.6627752122653536,1.3949577830215771,-1.0274085849849972
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_19/03-01-06-01-01-01-19.wav,fearful,Actor_19,-1.9053927571018443,-0.6711378761106284,0.2087338108275753
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_19/03-01-06-01-01-02-19.wav,fearful,Actor_19,-2.458571797019122,1.1289594420551083,-0.6663011957399421
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_19/03-01-06-01-02-01-19.wav,fearful,Actor_19,-0.3057773526008557,-0.5048295376810876,-1.0374509528590716
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_19/03-01-06-01-02-02-19.wav,fearful,Actor_19,-2.0823657589144475,0.10479278517301563,-0.06812735032442874
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_19/03-01-06-02-01-01-19.wav,fearful,Actor_19,2.1455650914567115,-0.6318261677432779,0.7681881845202958
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_19/03-01-06-02-01-02-19.wav,fearful,Actor_19,3.333499161901897,2.494029536518717,1.4894750848323794
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_19/03-01-06-02-02-01-19.wav,fearful,Actor_19,3.3788277353669423,1.0838960765575458,-0.9314477994227468
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/fearful/Actor_19/03-01-06-02-02-02-19.wav,fearful,Actor_19,3.6176309455714564,0.2800931367817897,-0.11904726924214894
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_01/03-01-03-01-01-01-01.wav,happy,Actor_01,-3.314314199366873,-0.8302782992587223,1.4876404990620269
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_01/03-01-03-01-01-02-01.wav,happy,Actor_01,-3.4510804173145644,0.7503504981880817,0.4344050515859783
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_01/03-01-03-01-02-01-01.wav,happy,Actor_01,-3.473648927149221,-0.6416633739949418,1.8673270351794975
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_01/03-01-03-01-02-02-01.wav,happy,Actor_01,-3.231389122658251,-0.3491792761393214,2.136374658986023
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_01/03-01-03-02-01-01-01.wav,happy,Actor_01,-1.194503262704737,-0.6212327044628456,-0.36783113986165256
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_01/03-01-03-02-01-02-01.wav,happy,Actor_01,-1.567338727072055,-0.29958720819026957,-0.5306850184894374
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_01/03-01-03-02-02-01-01.wav,happy,Actor_01,-1.5842519339325758,-1.128374042222631,1.60914846193996
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_01/03-01-03-02-02-02-01.wav,happy,Actor_01,-1.5695589205539173,-0.36581827632099534,1.1008743851968645
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_09/03-01-03-01-01-01-09.wav,happy,Actor_09,-4.234449791288542,1.5695798915696162,0.03311539521596463
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_09/03-01-03-01-01-02-09.wav,happy,Actor_09,-3.483508176710285,0.6277078538744401,0.49750058008720205
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_09/03-01-03-01-02-01-09.wav,happy,Actor_09,-3.492832299064995,0.4875340420672528,1.1785997420546557
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_09/03-01-03-01-02-02-09.wav,happy,Actor_09,-2.9674334129448035,0.46526226013543104,0.7344209725847936
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_09/03-01-03-02-01-01-09.wav,happy,Actor_09,-0.11851340488100601,-0.5979061286335732,1.448699660292007
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_09/03-01-03-02-01-02-09.wav,happy,Actor_09,-0.10793147024428668,-0.06873422745769661,0.6246076154960387
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_09/03-01-03-02-02-01-09.wav,happy,Actor_09,0.2619532434757318,-0.5508475150479208,1.9725878346559165
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_09/03-01-03-02-02-02-09.wav,happy,Actor_09,-0.9302630810622754,0.0940372588150717,0.05395943024792638
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_12/03-01-03-01-01-01-12.wav,happy,Actor_12,-0.4924048231230064,0.23097253233328066,0.3244719505391513
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_12/03-01-03-01-01-02-12.wav,happy,Actor_12,-1.0070694318248967,-0.2703353907590226,1.7709818539650968
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_12/03-01-03-01-02-01-12.wav,happy,Actor_12,0.25934232407078606,-0.970326915319472,0.9752529978389288
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_12/03-01-03-01-02-02-12.wav,happy,Actor_12,0.09215258693863904,-0.4257205211840091,1.2678990460001756
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_12/03-01-03-02-01-01-12.wav,happy,Actor_12,0.7963521823905692,1.1224293935300067,-0.5826453539171111
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_12/03-01-03-02-01-02-12.wav,happy,Actor_12,0.419663293165085,1.0570360913091317,-0.13008729160053734
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_12/03-01-03-02-02-01-12.wav,happy,Actor_12,1.3669147062654954,-0.000336971035101552,-0.673261652486573
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_12/03-01-03-02-02-02-12.wav,happy,Actor_12,3.010251696847542,0.9655993874383269,-0.07117698258825736
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_17/03-01-03-01-01-01-17.wav,happy,Actor_17,-3.4669586536021426,0.26324208986416164,0.22113999778185067
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_17/03-01-03-01-01-02-17.wav,happy,Actor_17,-3.3051539166413217,0.5740276618410602,-0.6192054768556748
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_17/03-01-03-01-02-01-17.wav,happy,Actor_17,-2.533186908624256,0.5585101986076407,0.5578838004587876
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_17/03-01-03-01-02-02-17.wav,happy,Actor_17,-3.5252521876112253,-0.14880018667998243,0.9275668496130869
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_17/03-01-03-02-01-01-17.wav,happy,Actor_17,-1.7418743796766654,-0.779748562462925,-0.08475992454114353
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_17/03-01-03-02-01-02-17.wav,happy,Actor_17,-1.400138029321473,-0.6256402594554318,-0.4882511987924264
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_17/03-01-03-02-02-01-17.wav,happy,Actor_17,-1.2703101305571316,-1.2265555280223723,0.4375029862126018
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_17/03-01-03-02-02-02-17.wav,happy,Actor_17,-0.2654104229513193,-1.5606260719014462,-0.12168551331631781
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_19/03-01-03-01-01-01-19.wav,happy,Actor_19,-3.538344580894309,1.2138017404338182,-0.5452613254565916
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_19/03-01-03-01-01-02-19.wav,happy,Actor_19,-3.088116638098505,0.14921576730396016,-0.967174219335084
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_19/03-01-03-01-02-01-19.wav,happy,Actor_19,-3.0063067469678866,0.43634150133554817,-0.9451221405652995
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_19/03-01-03-01-02-02-19.wav,happy,Actor_19,-3.1993023721950045,1.4423537409832154,-0.9327105722421263
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_19/03-01-03-02-01-01-19.wav,happy,Actor_19,-1.908201569531283,0.05494072924098485,-0.8406019706140766
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_19/03-01-03-02-01-02-19.wav,happy,Actor_19,-0.09955534712423564,-0.2521755771580271,-0.14095023502287884
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_19/03-01-03-02-02-01-19.wav,happy,Actor_19,-0.8764594533881553,2.339828851177696,-2.4297189733838205
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/happy/Actor_19/03-01-03-02-02-02-19.wav,happy,Actor_19,-2.349931364622314,-1.5540806918651406,1.220807802495903
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_01/03-01-01-01-01-01-01.wav,neutral,Actor_01,-3.720850949888571,0.3131204137337863,1.0711105315020844
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_01/03-01-01-01-01-02-01.wav,neutral,Actor_01,-3.871923815934253,0.5909492179937096,0.6066614879460321
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_01/03-01-01-01-02-01-01.wav,neutral,Actor_01,-3.5637548954535516,0.5861592158400405,0.425808980491948
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_01/03-01-01-01-02-02-01.wav,neutral,Actor_01,-3.705101580495014,0.9136409254481102,-0.053932008035506955
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_09/03-01-01-01-01-01-09.wav,neutral,Actor_09,-5.971975894194612,4.266051333513051,-1.3076854815134058
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_09/03-01-01-01-01-02-09.wav,neutral,Actor_09,-4.830993737612967,1.203831709403988,0.5930492232839188
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_09/03-01-01-01-02-01-09.wav,neutral,Actor_09,-4.282045088217278,0.5529731090530442,1.2273927879944488
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_09/03-01-01-01-02-02-09.wav,neutral,Actor_09,-4.54007429806256,1.0144029196694224,1.366031287445754
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_12/03-01-01-01-01-01-12.wav,neutral,Actor_12,-1.5394418054071548,-0.7510363224982088,0.14325421313496717
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_12/03-01-01-01-01-02-12.wav,neutral,Actor_12,-1.8505200747582924,-0.9241885106540109,1.0710173123838624
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_12/03-01-01-01-02-01-12.wav,neutral,Actor_12,-1.3869048126602466,-1.0667433087243026,1.2565468866581309
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_12/03-01-01-01-02-02-12.wav,neutral,Actor_12,-1.1767340670980677,-0.974736629890604,1.3031231342082088
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_17/03-01-01-01-01-01-17.wav,neutral,Actor_17,-4.239841262441708,1.7617688462260515,-0.24984237257943237
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_17/03-01-01-01-01-02-17.wav,neutral,Actor_17,-4.313802295222079,1.6928593048067868,-0.14523396359594287
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_17/03-01-01-01-02-01-17.wav,neutral,Actor_17,-3.619649600606913,1.3887057863973502,0.41070892656237673
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_17/03-01-01-01-02-02-17.wav,neutral,Actor_17,-3.916341078693097,0.9892548406900425,0.7030010602818849
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_19/03-01-01-01-01-01-19.wav,neutral,Actor_19,-3.7480176233770504,-1.2038588105526518,1.0961632565895332
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_19/03-01-01-01-01-02-19.wav,neutral,Actor_19,-3.7201745091809646,-0.7168661953693172,0.6307853000623304
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_19/03-01-01-01-02-01-19.wav,neutral,Actor_19,-3.465976475594018,-1.9462699059622135,2.253566177481469
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/neutral/Actor_19/03-01-01-01-02-02-19.wav,neutral,Actor_19,-3.1692255246608534,-0.7632622518804937,0.14650376157259876
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_01/03-01-04-01-01-01-01.wav,sad,Actor_01,-3.6989945019660353,1.4297976517124944,-0.5199244235173043
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_01/03-01-04-01-01-02-01.wav,sad,Actor_01,-3.5720236565828256,1.0868311348383264,-0.22004787100878753
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_01/03-01-04-01-02-01-01.wav,sad,Actor_01,-3.7806328398993005,0.6341864698294875,0.9128971420755089
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_01/03-01-04-01-02-02-01.wav,sad,Actor_01,-3.6374488265862825,0.2797304910329813,0.8498526180710839
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_01/03-01-04-02-01-01-01.wav,sad,Actor_01,-3.7504051227141324,0.2927764907529933,0.349981806631623
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_01/03-01-04-02-01-02-01.wav,sad,Actor_01,-3.022236608651338,0.5205242776360626,-0.45693693718633027
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/sad/Actor_01/03-01-04-02-02-01-01.wav,sad,Actor_01,-2.8430727417253094,0.06532821537826855,0.5539386329358994
